Date,Code,Target,prob_lightgbm,prob_catboost,prob_logreg,prob_ensemble
2025-08-04,34020.0,0,0.420706272649129,0.516059911969112,0.6802156,0.2955010224948876
2025-08-04,34050.0,0,0.4351480790077735,0.4928419118133529,0.70287883,0.42105263157894735
2025-08-04,34070.0,1,0.4583341945715411,0.5379356689929714,0.69035494,0.2955010224948876
2025-08-04,34360.0,1,0.5649670446113463,0.6480979343712124,0.79979163,0.5
2025-08-04,36590.0,1,0.5004554763345915,0.5520808309558788,0.70353895,0.42105263157894735
2025-08-04,38610.0,1,0.45303442659895105,0.5684967663407392,0.7619664,0.5
2025-08-04,40040.0,0,0.477033206065807,0.5438995722783423,0.6946942,0.2955010224948876
2025-08-04,40050.0,0,0.5216433235726596,0.6286635736922934,0.7610653,0.5
2025-08-04,40210.0,1,0.43505810239008447,0.5296565988491457,0.6853233,0.2955010224948876
2025-08-04,40420.0,1,0.4173997647286091,0.48147088371357677,0.6744162,0.2955010224948876
2025-08-04,40430.0,0,0.5216433235726596,0.5958005847834179,0.7175622,0.4857142857142857
2025-08-04,40610.0,0,0.40363975657692513,0.4847990963199713,0.7016456,0.42105263157894735
2025-08-04,40630.0,0,0.5257584213826197,0.6011237381882576,0.7642243,0.5
2025-08-04,41510.0,0,0.4583341945715411,0.5090764237319996,0.6929965,0.2955010224948876
2025-08-04,41830.0,0,0.43820177797168774,0.5235190447009754,0.7236514,0.4857142857142857
2025-08-04,41880.0,0,0.4835665979529717,0.5868657284934382,0.74265015,0.4857142857142857
2025-08-04,42080.0,1,0.3998995643872915,0.46717105005753234,0.70594335,0.42105263157894735
2025-08-04,43070.0,1,0.5105334423942818,0.5956301070182477,0.74592793,0.4857142857142857
2025-08-04,43240.0,0,0.5689255885448115,0.6220125458690708,0.7420232,0.4857142857142857
2025-08-04,43850.0,0,0.5257504229741847,0.5983135315811658,0.7216015,0.4857142857142857
2025-08-04,44520.0,0,0.3982609600972088,0.42052224758569257,0.65772134,0.2955010224948876
2025-08-04,45020.0,0,0.40237275564947456,0.4828694669619985,0.6991841,0.42105263157894735
2025-08-04,45030.0,1,0.4660677828196268,0.5600540027782377,0.7184562,0.4857142857142857
2025-08-04,45060.0,1,0.5651216082810566,0.662814743037034,0.862744,0.5
2025-08-04,45070.0,1,0.420706272649129,0.5084537609884121,0.67888564,0.2955010224948876
2025-08-04,45190.0,0,0.5236640940380244,0.5806422890115975,0.6852907,0.2955010224948876
2025-08-04,45230.0,0,0.5316938301917469,0.6101055990495021,0.72497207,0.4857142857142857
2025-08-04,45430.0,0,0.4839511888353102,0.5450402007641948,0.70605546,0.42105263157894735
2025-08-04,45680.0,0,0.5236640940380244,0.6071757982451366,0.70591414,0.2955010224948876
2025-08-04,45780.0,0,0.49167566498427145,0.5737912868682794,0.70359284,0.2955010224948876
2025-08-04,46610.0,0,0.4963263115762946,0.5989680570311418,0.70520407,0.2955010224948876
2025-08-04,46890.0,0,0.4923560116970338,0.5956632248560413,0.73349726,0.4857142857142857
2025-08-04,47040.0,1,0.415474390148338,0.48366968164544616,0.6819933,0.2955010224948876
2025-08-04,47510.0,0,0.5236640940380244,0.5999389155860932,0.70420796,0.2955010224948876
2025-08-04,47550.0,0,0.4847582617506914,0.5630749998191873,0.74328566,0.4857142857142857
2025-08-04,49010.0,0,0.4640527436883983,0.5294027088668305,0.71591467,0.4857142857142857
2025-08-04,49020.0,0,0.5640869810306687,0.6610228816084043,0.79634535,0.5
2025-08-04,49110.0,0,0.5641661734701545,0.6065716351633781,0.74544966,0.4857142857142857
2025-08-04,50190.0,0,0.3989058703989765,0.5151019577005087,0.7234738,0.4857142857142857
2025-08-04,50200.0,0,0.42285540249233056,0.5154679210667398,0.67021805,0.2955010224948876
2025-08-04,51010.0,1,0.489701434783109,0.5547114062859605,0.6945089,0.2955010224948876
2025-08-04,51080.0,0,0.42005074701582246,0.47740185730908447,0.6763546,0.2955010224948876
2025-08-04,52010.0,1,0.4608386629611672,0.5638248507860241,0.7009144,0.2955010224948876
2025-08-04,52140.0,0,0.5236640940380244,0.6102682297764853,0.7346537,0.4857142857142857
2025-08-04,52330.0,0,0.4181399068422041,0.4759956531780498,0.70247704,0.42105263157894735
2025-08-04,53010.0,1,0.46068240691001056,0.550493026692337,0.7166531,0.4857142857142857
2025-08-04,53320.0,0,0.5639323333854069,0.6405898726095044,0.7769044,0.5
2025-08-04,53330.0,1,0.5236640940380244,0.6289388411503701,0.7464737,0.4857142857142857
2025-08-04,54010.0,0,0.48033087892674947,0.5977631841892301,0.7606783,0.5
2025-08-04,54060.0,0,0.42171617254394195,0.5328577631481513,0.7160358,0.4857142857142857
2025-08-04,54110.0,0,0.5162352777543784,0.6554549935400161,0.80717885,0.5
2025-08-04,56310.0,0,0.5640869810306687,0.6530250956034225,0.7518268,0.4857142857142857
2025-08-04,57030.0,1,0.4583341945715411,0.5307514397898264,0.6789761,0.2955010224948876
2025-08-04,57060.0,1,0.4805574160433904,0.6143822614641796,0.71306324,0.42105263157894735
2025-08-04,57110.0,1,0.4583341945715411,0.5171728413209126,0.67468697,0.2955010224948876
2025-08-04,57130.0,1,0.5235072194960407,0.6068982879307975,0.75226974,0.4857142857142857
2025-08-04,57140.0,0,0.4173997647286091,0.47898454637141474,0.65832573,0.2955010224948876
2025-08-04,58010.0,1,0.5651216082810566,0.6782342989141709,0.8022238,0.5
2025-08-04,58020.0,1,0.5640869810306687,0.6517328869954742,0.75720245,0.49632173518143435
2025-08-04,58030.0,1,0.5651216082810566,0.6801553126885057,0.74911356,0.4857142857142857
2025-08-04,58310.0,1,0.4394719241376587,0.543185079996711,0.7054422,0.42105263157894735
2025-08-04,60980.0,1,0.5640869810306687,0.659046377540758,0.7974483,0.5
2025-08-04,61030.0,0,0.48516221656093844,0.5672485327171478,0.73240846,0.4857142857142857
2025-08-04,61130.0,0,0.4566056212091483,0.5371751664581457,0.69143814,0.2955010224948876
2025-08-04,61460.0,0,0.5558811763447146,0.6727076294428928,0.8381106,0.5
2025-08-04,61780.0,0,0.4566056212091483,0.5470393544370992,0.68928,0.2955010224948876
2025-08-04,62730.0,0,0.5651216082810566,0.637950985171083,0.7742669,0.5
2025-08-04,63010.0,0,0.5359221177701313,0.6176571638038119,0.7789162,0.5
2025-08-04,63020.0,1,0.5236640940380244,0.631461921356119,0.76926315,0.5
2025-08-04,63050.0,0,0.5310159861162512,0.5990153514732984,0.74310356,0.4857142857142857
2025-08-04,63260.0,0,0.5640869810306687,0.6357935980446284,0.76464,0.5
2025-08-04,63610.0,0,0.5214414259721218,0.6015594864109736,0.72666276,0.4857142857142857
2025-08-04,63670.0,0,0.5310159861162512,0.5995300792036145,0.73434776,0.4857142857142857
2025-08-04,64710.0,1,0.47771233261956686,0.5988838346553553,0.7356204,0.4857142857142857
2025-08-04,64720.0,1,0.5216433235726596,0.6063079108197206,0.7386141,0.4857142857142857
2025-08-04,64730.0,1,0.5236640940380244,0.6284156456272528,0.75317234,0.4857142857142857
2025-08-04,64790.0,0,0.5316938301917469,0.6126927241638452,0.7294665,0.4857142857142857
2025-08-04,65010.0,0,0.5561791330276515,0.6843916162121947,0.8483815,0.5
2025-08-04,65030.0,1,0.49167566498427145,0.594614032634547,0.7190267,0.4857142857142857
2025-08-04,65040.0,1,0.5651216082810566,0.6720038397029109,0.80281925,0.5
2025-08-04,65060.0,0,0.5651216082810566,0.640536309417608,0.828882,0.5
2025-08-04,65260.0,0,0.5640869810306687,0.6817460389373017,0.82557076,0.5
2025-08-04,65320.0,0,0.5236640940380244,0.6192975080967388,0.7174091,0.42105263157894735
2025-08-04,65940.0,1,0.5024803860572064,0.5722345719099695,0.71724105,0.4857142857142857
2025-08-04,66450.0,0,0.5644525136119414,0.6266412112440533,0.8028593,0.5
2025-08-04,66740.0,1,0.47771233261956686,0.5717238785020968,0.7378803,0.4857142857142857
2025-08-04,67010.0,0,0.5310159861162512,0.6153313464872807,0.73768145,0.4857142857142857
2025-08-04,67020.0,1,0.5236640940380244,0.617281396745524,0.7249198,0.4857142857142857
2025-08-04,67230.0,1,0.5278386199839029,0.6204363126591225,0.7385425,0.4857142857142857
2025-08-04,67240.0,0,0.522985054711218,0.5929269398183501,0.7598398,0.5
2025-08-04,67520.0,1,0.5294468558080261,0.6025125294159184,0.75204974,0.4881673767745322
2025-08-04,67530.0,0,0.5431325804304625,0.6105867733868579,0.7447938,0.4857142857142857
2025-08-04,67580.0,0,0.5216433235726596,0.5794734151292427,0.7132697,0.42105263157894735
2025-08-04,67620.0,1,0.5651216082810566,0.6838354631620623,0.8201333,0.5
2025-08-04,67700.0,0,0.5236640940380244,0.6053560582647486,0.7299892,0.4857142857142857
2025-08-04,68410.0,0,0.477033206065807,0.553086664630927,0.6881406,0.2955010224948876
2025-08-04,68570.0,0,0.5561791330276515,0.6545359546022872,0.7876649,0.5
2025-08-04,68610.0,0,0.5411751616690623,0.6463675026538585,0.7630331,0.5
2025-08-04,69020.0,0,0.5316938301917469,0.6285199103052626,0.7368751,0.4857142857142857
2025-08-04,69200.0,0,0.5666035917350835,0.6939519974780431,0.8202926,0.5
2025-08-04,69520.0,1,0.5284620221552881,0.6483916028336224,0.77722156,0.5
2025-08-04,69540.0,1,0.5651216082810566,0.6544566893488554,0.775693,0.5
2025-08-04,69630.0,1,0.47771233261956686,0.5802874719675424,0.7000072,0.2955010224948876
2025-08-04,69710.0,1,0.5640869810306687,0.6483379245371741,0.7494758,0.4857142857142857
2025-08-04,69760.0,1,0.5634175242877493,0.6310663187854526,0.76243854,0.5
2025-08-04,69810.0,1,0.5105334423942818,0.6071850676859956,0.74959594,0.4857142857142857
2025-08-04,69880.0,1,0.5310159861162512,0.6133258181354025,0.7394013,0.4857142857142857
2025-08-04,70040.0,0,0.47771233261956686,0.6046248074711519,0.7440021,0.4857142857142857
2025-08-04,70110.0,1,0.5640869810306687,0.650044344434861,0.7550331,0.4857142857142857
2025-08-04,70120.0,0,0.5236640940380244,0.6227019405233839,0.7057691,0.2955010224948876
2025-08-04,70130.0,1,0.5640869810306687,0.634060411294168,0.7334174,0.4857142857142857
2025-08-04,71860.0,1,0.4923560116970338,0.5923332051989569,0.7473534,0.4857142857142857
2025-08-04,72010.0,0,0.5651216082810566,0.6406670900288037,0.75583243,0.5
2025-08-04,72020.0,0,0.42005074701582246,0.5077495954402635,0.67640454,0.2955010224948876
2025-08-04,72030.0,0,0.5441767531272065,0.6369990722634989,0.7908807,0.5
2025-08-04,72050.0,0,0.5005063459931542,0.583179158273377,0.74130243,0.4857142857142857
2025-08-04,72110.0,0,0.5364372767943699,0.6273860001422067,0.8109025,0.5
2025-08-04,72610.0,1,0.5651216082810566,0.658094532938778,0.83337045,0.5
2025-08-04,72670.0,0,0.5441767531272065,0.619062069284821,0.77308947,0.5
2025-08-04,72690.0,1,0.4805574160433904,0.584101046512836,0.7087619,0.42105263157894735
2025-08-04,72700.0,0,0.5269435744493524,0.613375688982888,0.81474864,0.5
2025-08-04,72720.0,0,0.5075009377205243,0.5866073036289738,0.76842284,0.5
2025-08-04,74530.0,0,0.5640869810306687,0.6694897746797239,0.77217335,0.5
2025-08-04,77310.0,0,0.5075009377205243,0.5708465521309164,0.742711,0.4857142857142857
2025-08-04,77330.0,0,0.5310159861162512,0.6091118527941574,0.7395067,0.4857142857142857
2025-08-04,77350.0,1,0.5558811763447146,0.6660960410627095,0.79846317,0.5
2025-08-04,77410.0,1,0.5639323333854069,0.6730958569560882,0.8340863,0.5
2025-08-04,77510.0,0,0.47481777267352904,0.5582189190475585,0.74401414,0.4857142857142857
2025-08-04,77520.0,0,0.522985054711218,0.592071470979474,0.7527239,0.5
2025-08-04,77620.0,0,0.3982609600972088,0.4824158668362513,0.6724114,0.2955010224948876
2025-08-04,78320.0,1,0.4923560116970338,0.5862860941859392,0.7109663,0.42105263157894735
2025-08-04,79110.0,0,0.4166934491054712,0.5019880520316866,0.6859219,0.2955010224948876
2025-08-04,79120.0,0,0.40363975657692513,0.4821159127461512,0.6766905,0.2955010224948876
2025-08-04,79510.0,0,0.5561791330276515,0.6809314466542681,0.8549934,0.5
2025-08-04,79740.0,1,0.5216433235726596,0.6486871188480426,0.82579476,0.5
2025-08-04,80010.0,0,0.4559340241435792,0.579034585703959,0.7568621,0.5
2025-08-04,80020.0,1,0.4566056212091483,0.550307983820364,0.7352566,0.4857142857142857
2025-08-04,80150.0,1,0.47771233261956686,0.5805871123198029,0.7204304,0.4857142857142857
2025-08-04,80310.0,0,0.47771233261956686,0.5942201873737456,0.72941893,0.4857142857142857
2025-08-04,80350.0,0,0.5666035917350835,0.6935807821323695,0.912356,0.5
2025-08-04,80530.0,0,0.4583341945715411,0.5608627589659051,0.70388603,0.2955010224948876
2025-08-04,80580.0,0,0.47771233261956686,0.6108967981271523,0.7588999,0.5
2025-08-04,82330.0,0,0.4608386629611672,0.5726045753743149,0.7024988,0.2955010224948876
2025-08-04,82520.0,0,0.45396225498684734,0.5417959602391785,0.6982493,0.2955010224948876
2025-08-04,82530.0,1,0.5157014994923921,0.6472182868220409,0.83029777,0.5
2025-08-04,82670.0,0,0.5236640940380244,0.6349533855642284,0.743973,0.4857142857142857
2025-08-04,83040.0,0,0.47771233261956686,0.5894921783260273,0.7252272,0.4857142857142857
2025-08-04,83060.0,0,0.4670987719748001,0.5952510735170324,0.77191114,0.5
2025-08-04,83080.0,1,0.5266529354153812,0.6213151603190081,0.794942,0.5
2025-08-04,83090.0,1,0.45577802528318523,0.5713173452412065,0.7577132,0.5
2025-08-04,83160.0,0,0.5105334423942818,0.6066693488589142,0.75668204,0.5
2025-08-04,83310.0,0,0.4923560116970338,0.6042603752914865,0.76480585,0.5
2025-08-04,83540.0,1,0.4838992149371046,0.5547757093500071,0.7336764,0.4857142857142857
2025-08-04,84110.0,1,0.5290481959281162,0.6176718660114909,0.7653577,0.5
2025-08-04,85910.0,1,0.3982609600972088,0.46506385157880403,0.6808109,0.2955010224948876
2025-08-04,86010.0,1,0.42285540249233056,0.5063345216436977,0.6973622,0.2955010224948876
2025-08-04,86040.0,1,0.4559340241435792,0.556958162770712,0.7188127,0.4857142857142857
2025-08-04,86300.0,1,0.3998995643872915,0.4986846666861038,0.71622914,0.4857142857142857
2025-08-04,86970.0,1,0.4633223624205759,0.5456466837726451,0.70659727,0.42105263157894735
2025-08-04,87250.0,1,0.4398496258325118,0.5351694853216059,0.6972113,0.2955010224948876
2025-08-04,87500.0,0,0.470511523058504,0.5598765193223171,0.7191367,0.4857142857142857
2025-08-04,87660.0,0,0.4640527436883983,0.5412995240653484,0.74102694,0.4857142857142857
2025-08-04,87950.0,1,0.4805574160433904,0.601091459836933,0.7111218,0.42105263157894735
2025-08-04,88010.0,0,0.4608386629611672,0.5444997625849505,0.69423974,0.2955010224948876
2025-08-04,88020.0,0,0.47610457003923967,0.566861321440633,0.70018625,0.2955010224948876
2025-08-04,88040.0,0,0.47610457003923967,0.5593591291140193,0.69746864,0.2955010224948876
2025-08-04,88300.0,0,0.47610457003923967,0.5559137928089628,0.6945159,0.2955010224948876
2025-08-04,90010.0,1,0.4158333751173774,0.46106334079902955,0.6733068,0.2955010224948876
2025-08-04,90050.0,0,0.3967174860649696,0.42958638262768667,0.66154104,0.2955010224948876
2025-08-04,90070.0,1,0.4538223201713508,0.4739190222009651,0.6471031,0.2955010224948876
2025-08-04,90080.0,0,0.3973615474682048,0.4562467310843753,0.6852157,0.2955010224948876
2025-08-04,90090.0,0,0.46379413997942553,0.5177160077583316,0.6633442,0.2955010224948876
2025-08-04,90200.0,1,0.4382623638931729,0.5307821851172799,0.70848286,0.42105263157894735
2025-08-04,90210.0,0,0.4328999452981234,0.4818159300863488,0.6967559,0.42105263157894735
2025-08-04,90220.0,1,0.4158333751173774,0.4561070621088218,0.65047723,0.2955010224948876
2025-08-04,90640.0,1,0.5651216082810566,0.6397738926947518,0.78001094,0.5
2025-08-04,91010.0,0,0.47610457003923967,0.5528567181810683,0.7191979,0.4857142857142857
2025-08-04,91040.0,0,0.43788495970197316,0.5349628066360563,0.73605597,0.4857142857142857
2025-08-04,91070.0,1,0.47610457003923967,0.5430502896479702,0.7110734,0.42105263157894735
2025-08-04,91470.0,1,0.4220253840739486,0.4976567448545052,0.6691638,0.2955010224948876
2025-08-04,92010.0,1,0.45673461759349127,0.5404420863240006,0.6986653,0.2955010224948876
2025-08-04,92020.0,0,0.4374869190486221,0.5126000979793915,0.71890724,0.4857142857142857
2025-08-04,94320.0,0,0.3967174860649696,0.43133964466631597,0.64341545,0.2955010224948876
2025-08-04,94330.0,1,0.4738829415038664,0.6075580873594579,0.80150545,0.5
2025-08-04,94340.0,1,0.4158333751173774,0.46650872566362356,0.6682101,0.2955010224948876
2025-08-04,95010.0,1,0.5651216082810566,0.6545935979950294,0.7677894,0.5
2025-08-04,95020.0,1,0.4191364015235748,0.498086601280977,0.69626796,0.2955010224948876
2025-08-04,95030.0,1,0.4916621084757759,0.5612817357229779,0.702276,0.2955010224948876
2025-08-04,95310.0,0,0.5229715230773794,0.5868865398671915,0.7161721,0.4857142857142857
2025-08-04,95320.0,1,0.4592377558900088,0.5371390454583814,0.69695294,0.2955010224948876
2025-08-04,96020.0,0,0.5651216082810566,0.6464975659844772,0.7849843,0.5
2025-08-04,97350.0,0,0.43356465118433946,0.4777645047504369,0.6706094,0.2955010224948876
2025-08-04,97660.0,1,0.5640869810306687,0.6388403065415941,0.75887924,0.5
2025-08-04,98430.0,0,0.4819528094169166,0.6046060350107003,0.76809794,0.5
2025-08-04,99830.0,0,0.5567294734498565,0.6094023141803194,0.7674553,0.5
2025-08-04,99840.0,1,0.5310024779997619,0.6357891368660253,0.74338305,0.4857142857142857
2025-08-05,13320.0,1,0.4561733550649346,0.49506465344161993,0.5096715,0.24284199363732767
2025-08-05,13330.0,1,0.3819189434611262,0.37733340069437,0.38016504,0.21013698630136987
2025-08-05,16050.0,1,0.36845060060308493,0.3667971127248434,0.38867545,0.21013698630136987
2025-08-05,17210.0,1,0.34396958753718454,0.3428469717597363,0.3836125,0.21013698630136987
2025-08-05,18010.0,1,0.3990897024846819,0.4051813637160307,0.37941357,0.21013698630136987
2025-08-05,18020.0,1,0.3914125943055968,0.41020066869611843,0.40693766,0.21013698630136987
2025-08-05,18030.0,1,0.4085580141724676,0.4307941276104749,0.41878134,0.21013698630136987
2025-08-05,18080.0,1,0.3627465310390052,0.35218321566592414,0.3517438,0.21013698630136987
2025-08-05,18120.0,1,0.3840802926435941,0.39047628380762134,0.39197263,0.21013698630136987
2025-08-05,19250.0,1,0.3650633387015623,0.35535995636226414,0.39399835,0.21013698630136987
2025-08-05,19280.0,1,0.34528609352094636,0.33918221377289,0.37826496,0.21013698630136987
2025-08-05,19630.0,1,0.3778670389776553,0.3776940038446539,0.39675993,0.21013698630136987
2025-08-05,20020.0,0,0.3525243300207095,0.33931354324459295,0.35614967,0.21013698630136987
2025-08-05,22690.0,0,0.3456875695922318,0.32660311939528847,0.39021572,0.21013698630136987
2025-08-05,22820.0,0,0.43668813109299975,0.4285887783394568,0.38588107,0.21013698630136987
2025-08-05,24130.0,0,0.41201848062229823,0.4402775941845,0.42470074,0.21013698630136987
2025-08-05,24320.0,0,0.43042829615942335,0.4511824526951083,0.44245133,0.21013698630136987
2025-08-05,25010.0,1,0.37464470532393035,0.37595105998674966,0.38794273,0.21013698630136987
2025-08-05,25020.0,0,0.38787307558495,0.3867743660125988,0.39952403,0.21013698630136987
2025-08-05,25030.0,1,0.3445869428081966,0.3320663622736768,0.36818403,0.21013698630136987
2025-08-05,27680.0,1,0.34396958753718454,0.3376394708636406,0.3956588,0.21013698630136987
2025-08-05,28010.0,0,0.3764225352352963,0.3807301048541204,0.42055765,0.21013698630136987
2025-08-05,28020.0,0,0.44937480155658033,0.4776472257248401,0.49424997,0.24284199363732767
